user_id,question_id,submit_id,codeComplex
60703,2686线性表,268621,2.1
60703,2687线性表,268646,2.6
60703,2688线性表,268689,5.0
60703,2689线性表,268825,4.1000000000000005
60703,2692查找算法,271255,5.1
60703,2701数组,244226,4.2
60703,2702查找算法,271324,4.2
60703,2718数组,248054,3.0
60703,2747数组,250428,3.0
60703,2773查找算法,277404,4.1000000000000005
60703,2789数组,238988,2.6
60703,2790数组,239013,2.9
60703,2791数组,239066,1.7999999999999998
60703,2794数组,248655,3.0
60703,2795数组,239177,4.3
60703,2798数组,248670,4.1
60703,2799数组,239599,2.1
60703,2800数组,239536,1.0
60703,2802数组,239675,1.4
60703,2803数组,240211,1.4
60703,2804数组,237509,0.1
60703,2805数组,240212,1.4
60703,2806数组,240249,0.9
60703,2807数组,240305,2.6999999999999997
60703,2808数组,240358,0.5
60703,2809数组,240898,0.9
60703,2810数组,249731,1.9
60703,2811数组,237554,1.7000000000000002
60703,2812数组,238273,1.0
60703,2813数组,240964,3.9
60703,2814数组,241461,1.7000000000000002
60703,2816数组,243912,0.1
60703,2817数组,243929,1.4
60703,2818数组,238282,1.4
60703,2820数组,238320,2.5
60703,2821数组,238496,2.1
60703,2822数组,243973,1.9
60703,2825数组,238512,1.4
60703,2826数组,244050,1.0
60703,2827数组,238600,0.9
60703,2828数组,244126,1.4
60703,2829数组,238618,1.4
60703,2833数组,238652,0.9
60703,2839数组,238693,3.4
60703,2846数组,238781,1.4
60703,2847数组,238821,0.9
60703,2908字符串,234511,0.9
60703,2912字符串,234537,6.5
60703,2935字符串,234920,5.0
60703,2937字符串,234637,5.0
60703,2938字符串,234636,5.0
60703,2939字符串,235075,3.4
60703,2940字符串,303654,2.1
60703,2941字符串,235102,2.1
60703,2944字符串,235372,2.1
60703,2949字符串,234640,0.5
60703,2950字符串,237501,0.5
60703,2951字符串,235641,0.5
60703,2959字符串,235859,8.6
60703,2960字符串,236565,5.4
60703,2962字符串,237128,6.5
60703,2964字符串,303655,19.700000000000003
60706,2162数字操作,275741,3.0
60706,2163数字操作,275748,0.5
60706,2165图结构,295661,0.1
60706,2166数字操作,306576,3.7
60706,2175图结构,305037,0.1
60706,2176字符串,289767,5.0
60706,2208线性表,284652,6.5
60706,2210线性表,285853,10.1
60706,2213图结构,305081,0.5
60706,2214数字操作,278030,0.1
60706,2216数字操作,278034,0.5
60706,2217数字操作,285532,1.7000000000000002
60706,2221图结构,295668,3.7
60706,2222数字操作,278797,12.2
60706,2224数字操作,278040,1.9
60706,2225数字操作,278043,1.9
60706,2228数字操作,278799,1.9
60706,2229数字操作,278047,1.9
60706,2231线性表,288057,5.1
60706,2232图结构,305075,14.5
60706,2233图结构,305036,5.0
60706,2234图结构,305062,5.0
60706,2238数字操作,278066,0.5
60706,2241数字操作,278800,0.5
60706,2242数字操作,274150,0.9
60706,2243数字操作,278068,0.9
60706,2244数字操作,285512,0.9
60706,2246数字操作,278773,0.9
60706,2247数字操作,278774,0.1
60706,2248数字操作,278804,1.0
60706,2249数字操作,278782,2.6
60706,2251数字操作,274138,1.4
60706,2254图结构,305119,10.1
60706,2264图结构,305115,12.2
60706,2277数字操作,278805,12.2
60706,2281线性表,261795,5.0
60706,2287线性表,285954,10.1
60706,2290线性表,250738,2.6
60706,2297树结构,280698,2.6
60706,2303图结构,305097,2.6
60706,2309图结构,303629,8.2
60706,2310树结构,305413,3.7
60706,2314树结构,295671,0.9
60706,2317数字操作,278806,1.3
60706,2318树结构,303632,5.0
60706,2319数字操作,275710,4.6
60706,2320数字操作,278807,0.5
60706,2323数字操作,275712,0.5
60706,2325数字操作,274139,0.5
60706,2327数字操作,265991,1.0
60706,2328数字操作,275717,1.0
60706,2333数字操作,265995,1.7000000000000002
60706,2334数字操作,274144,1.7000000000000002
60706,2335数字操作,275720,1.0
60706,2337图结构,305045,1.0
60706,2339数组,255245,1.0
60706,2340数组,257133,17.9
60706,2345数组,257090,6.5
60706,2349树结构,285454,0.1
60706,2351树结构,303638,0.1
60706,2365数组,257078,12.2
60706,2369树结构,280735,1.4
60706,2376数字操作,274145,1.4
60706,2385数组,255202,1.0
60706,2387排序算法,281097,10.5
60706,2399排序算法,305435,2.6
60706,2433数组,255222,2.1
60706,2437树结构,289692,2.1
60706,2440线性表,250746,2.1
60706,2441线性表,261799,2.1
60706,2447树结构,281162,2.1
60706,2455树结构,304038,2.1
60706,2456排序算法,264172,1.7000000000000002
60706,2472线性表,283758,6.5
60706,2477线性表,288045,1.7000000000000002
60706,2478线性表,250759,0.5
60706,2479线性表,285869,40.1
60706,2480线性表,284101,3.7
60706,2481线性表,261742,29.0
60706,2488排序算法,264184,0.5
60706,2489排序算法,264198,0.5
60706,2493树结构,281202,0.5
60706,2494树结构,281275,2.1
60706,2496排序算法,264222,2.1
60706,2500排序算法,264147,3.4
60706,2501树结构,281255,3.4
60706,2502树结构,281273,0.9
60706,2503树结构,304035,3.7
60706,2504排序算法,264166,0.5
60706,2508树结构,304014,3.7
60706,2511树结构,282045,5.4
60706,2512树结构,282063,5.4
60706,2513查找算法,271427,1.0
60706,2520排序算法,253035,0.1
60706,2522排序算法,253065,3.1
60706,2526排序算法,264129,6.1
60706,2546线性表,288062,0.9
60706,2550树结构,282070,6.9
60706,2551树结构,282073,6.9
60706,2552树结构,310768,14.9
60706,2553树结构,304021,8.2
60706,2554树结构,304024,8.2
60706,2555树结构,282363,8.2
60706,2556树结构,304032,6.5
60706,2563查找算法,274128,3.7
60706,2565查找算法,273333,1.7000000000000002
60706,2566查找算法,273338,2.6999999999999997
60706,2575查找算法,271383,0.1
60706,2576查找算法,271399,1.8
60706,2593线性表,285939,19.700000000000003
60706,2597树结构,282424,19.700000000000003
60706,2603数组,248369,19.700000000000003
60706,2606查找算法,271304,19.700000000000003
60706,2630查找算法,271318,19.700000000000003
60706,2634查找算法,271299,12.6
60706,2635查找算法,271327,12.6
60706,2637查找算法,237853,12.6
60706,2639查找算法,271465,6.5
60706,2641查找算法,273241,1.0
60706,2642查找算法,273247,1.0
60706,2643查找算法,273286,3.4
60706,2644查找算法,273315,2.9
60706,2645查找算法,273295,2.1
60706,2675线性表,284117,0.5
60706,2676线性表,284131,2.6
60706,2677线性表,284136,2.6
60706,2679线性表,289775,5.0
60706,2680线性表,288722,1.0
60706,2681线性表,284143,1.7000000000000002
60706,2682线性表,284153,1.7000000000000002
60706,2683线性表,306552,2.6
60706,2684线性表,306556,0.5
60706,2685线性表,284179,3.7
60706,2686线性表,306574,5.0
60706,2687线性表,284620,5.0
60706,2688线性表,288167,6.5
60706,2689线性表,284639,8.2
60706,2692查找算法,271338,3.0
60706,2701数组,248475,14.9
60706,2702查找算法,271367,14.9
60706,2718数组,255219,5.4
60706,2747数组,255487,10.5
60706,2773查找算法,273301,0.1
60706,2789数组,238805,0.1
60706,2790数组,238840,0.1
60706,2791数组,239115,1.7999999999999998
60706,2794数组,255238,4.7
60706,2795数组,239199,3.5
60706,2798数组,257241,3.5
60706,2799数组,241039,3.5
60706,2800数组,241088,1.4
60706,2802数组,241580,1.8
60706,2803数组,241659,5.500000000000001
60706,2804数组,236040,1.4
60706,2805数组,241694,1.4
60706,2806数组,241747,1.0
60706,2807数组,241784,1.0
60706,2808数组,243093,1.7000000000000002
60706,2809数组,243140,6.100000000000001
60706,2810数组,257182,3.0
60706,2811数组,236156,1.7999999999999998
60706,2812数组,236208,1.7999999999999998
60706,2814数组,243577,2.6
60706,2816数组,243610,2.1
60706,2817数组,255227,1.7999999999999998
60706,2818数组,238109,4.2
60706,2820数组,238218,4.2
60706,2821数组,238531,2.6
60706,2822数组,245385,6.200000000000001
60706,2825数组,238557,6.200000000000001
60706,2826数组,245431,4.1
60706,2827数组,238594,2.1
60706,2828数组,245510,2.1
60706,2829数组,238616,2.1
60706,2833数组,238647,2.5
60706,2839数组,238686,2.1
60706,2846数组,238727,2.1
60706,2847数组,238765,0.5
60706,2908字符串,252952,0.5
60706,2912字符串,252975,0.5
60706,2935字符串,258093,2.6
60706,2937字符串,257244,2.6
60706,2938字符串,258044,2.6
60706,2939字符串,289762,9.200000000000001
60706,2940字符串,291641,9.200000000000001
60706,2941字符串,259270,5.300000000000001
60706,2944字符串,274130,5.300000000000001
60706,2949字符串,258069,1.0
60706,2950字符串,287887,1.0
60706,2951字符串,305397,1.0
60706,2959字符串,291659,1.0
60706,2960字符串,287911,3.4
60706,2962字符串,304010,3.7
60706,2964字符串,291629,3.7
60707,2063数字操作,269484,3.7
60707,2064数字操作,269516,1.0
60707,2065数字操作,269614,1.0
60707,2067数字操作,269769,1.0
60707,2068数字操作,269775,0.1
60707,2069数字操作,269799,0.1
60707,2070数字操作,269828,1.4
60707,2081字符串,305175,1.4
60707,2093数字操作,269959,1.0
60707,2096数字操作,276092,0.1
60707,2097数字操作,276101,5.0
60707,2098数字操作,276506,5.0
60707,2099数字操作,276519,0.5
60707,2100数字操作,276534,0.5
60707,2105数字操作,282496,3.7
60707,2106数字操作,282498,0.1
60707,2108数字操作,282502,0.1
60707,2109数字操作,282509,0.9
60707,2110数字操作,282526,3.7
60707,2111数字操作,282528,3.7
60707,2114数字操作,283456,3.7
60707,2116数字操作,284285,5.4
60707,2117数字操作,284349,5.4
60707,2119数字操作,286661,5.4
60707,2120数字操作,286701,5.4
60707,2121数字操作,286717,5.4
60707,2122数字操作,286726,0.9
60707,2127数字操作,265690,0.1
60707,2134数字操作,269460,0.9
60707,2141线性表,265146,1.7000000000000002
60707,2152排序算法,309235,0.1
60707,2153数字操作,269475,0.9
60707,2164字符串,305500,1.4
60707,2169线性表,265216,5.4
60707,2172线性表,265641,14.6
60707,2173线性表,265668,1.0
60707,2176数组,309240,0.1
60707,2178字符串,305421,0.1
60707,2179数组,309269,0.1
60707,2180字符串,305429,0.1
60707,2181线性表,256059,0.5
60707,2182线性表,262210,6.0
60707,2183线性表,256998,1.0
60707,2184线性表,256999,0.5
60707,2185线性表,260036,1.7000000000000002
60707,2186线性表,263215,1.0
60707,2190字符串,305460,0.1
60707,2193数组,309326,0.1
60707,2196字符串,305550,0.1
60707,2198字符串,305555,0.1
60707,2200字符串,305564,0.1
60707,2203数组,309329,0.1
60707,2212线性表,263297,2.6
60707,2387排序算法,305569,0.1
60707,2390排序算法,306266,0.1
60707,2396排序算法,306348,0.1
60707,2412排序算法,305586,0.1
60707,2438数组,309272,0.5
60707,2440排序算法,309198,0.5
60707,2441排序算法,309200,0.5
60707,2445查找算法,303887,3.7
60707,2449查找算法,303891,3.7
60707,2450查找算法,303895,3.7
60707,2451查找算法,303899,3.7
60707,2453查找算法,303904,0.9
60707,2454查找算法,303909,0.5
60707,2461查找算法,303910,0.5
60707,2462查找算法,305104,0.5
60707,2463查找算法,305109,0.5
60707,2464查找算法,305111,0.5
60707,2465查找算法,305114,1.9
60707,2466数组,309338,5.700000000000001
60707,2467数组,313825,2.6
60707,2474线性表,264063,8.2
60707,2482线性表,264536,6.5
60707,2490排序算法,306276,5.300000000000001
60707,2505查找算法,303357,1.7000000000000002
60707,2506查找算法,303415,2.6
60707,2514查找算法,303463,2.6
60707,2530字符串,305224,3.0
60707,2531字符串,305230,0.5
60707,2534排序算法,306373,0.5
60707,2535排序算法,309193,0.5
60707,2537查找算法,303503,1.4
60707,2542查找算法,303883,2.1
60707,2547线性表,265160,6.5
60707,2548线性表,265190,5.0
60707,2561线性表,261978,8.2
60707,2584数字操作,269833,8.2
60707,2589线性表,263239,1.4
60707,2607线性表,264069,3.7
60707,2610线性表,264161,14.5
60707,2614线性表,264621,14.5
60707,2741查找算法,305118,14.5
60707,2892字符串,305434,0.1
60707,2894字符串,305444,0.1
60707,2936字符串,305131,0.1
60708,2061数组,247201,6.6000000000000005
60708,2063数字操作,271661,0.5
60708,2064数字操作,271836,0.5
60708,2065数字操作,271861,0.5
60708,2067数字操作,272208,0.5
60708,2068数字操作,272255,0.1
60708,2069数字操作,272259,0.1
60708,2070数字操作,272291,2.6
60708,2081字符串,243660,2.6
60708,2093数字操作,272474,1.9
60708,2094数字操作,272497,1.0
60708,2095数字操作,272501,0.1
60708,2096数字操作,272512,0.1
60708,2097数字操作,272535,3.5
60708,2098数字操作,272671,3.5
60708,2099数字操作,272681,3.5
60708,2100数字操作,272687,3.5
60708,2105数字操作,272692,0.1
60708,2106数字操作,272698,0.1
60708,2108数字操作,272708,0.5
60708,2109数字操作,272722,0.1
60708,2110数字操作,272740,0.1
60708,2111数字操作,272746,0.1
60708,2113数字操作,285990,26.1
60708,2114数字操作,286367,26.1
60708,2115查找算法,302288,7.000000000000001
60708,2116数字操作,286529,5.300000000000001
60708,2117数字操作,286544,0.1
60708,2119数字操作,286580,0.1
60708,2120数字操作,286602,1.0
60708,2121数字操作,286803,1.0
60708,2122数字操作,286840,1.0
60708,2126数字操作,306062,1.0
60708,2127数字操作,270312,1.4
60708,2134数字操作,271622,0.5
60708,2140线性表,267807,2.6
60708,2141线性表,267885,1.0
60708,2142线性表,269269,3.7
60708,2145线性表,269559,3.7
60708,2152排序算法,291279,1.4
60708,2153数字操作,271641,0.9
60708,2164字符串,306117,0.9
60708,2169线性表,269670,5.0
60708,2171线性表,269725,5.0
60708,2172线性表,269967,17.0
60708,2173线性表,267476,1.0
60708,2174查找算法,289305,10.5
60708,2176数组,246166,7.0
60708,2177字符串,258300,7.0
60708,2178字符串,258389,2.1
60708,2179数组,247005,4.3
60708,2180字符串,302332,3.0
60708,2181线性表,258598,0.5
60708,2182线性表,265607,3.7
60708,2183线性表,265667,1.7000000000000002
60708,2184线性表,265869,0.5
60708,2185线性表,265886,3.7
60708,2186线性表,265887,1.7000000000000002
60708,2188字符串,306076,0.9
60708,2190字符串,306103,4.1000000000000005
60708,2193数组,247636,2.3
60708,2196字符串,306162,0.5
60708,2203数组,250126,0.5
60708,2209数组,250429,0.1
60708,2211数组,251565,0.1
60708,2212线性表,265895,2.6
60708,2252数组,256899,1.7000000000000002
60708,2278数组,251840,1.7000000000000002
60708,2279数组,251746,10.1
60708,2280数组,251637,5.4
60708,2283数组,250610,3.0
60708,2307数组,246170,3.4
60708,2338数组,251605,5.4
60708,2339数组,253306,5.4
60708,2340数组,254678,2.1
60708,2341数组,256599,3.7
60708,2342数组,252482,6.5
60708,2344数组,253343,6.5
60708,2345数组,256477,12.2
60708,2346数组,254594,19.700000000000003
60708,2356数组,256619,10.1
60708,2357数组,256747,4.1
60708,2358数组,256758,2.6
60708,2359数组,256794,8.2
60708,2371数组,256883,2.6
60708,2373数组,256902,3.7
60708,2386数组,256861,3.7
60708,2387排序算法,290728,1.7000000000000002
60708,2388数组,256856,1.0
60708,2389数组,256854,20.599999999999998
60708,2390排序算法,290780,10.1
60708,2392数组,256815,3.7
60708,2394数组,253388,3.7
60708,2395数组,253488,9.1
60708,2396排序算法,290824,4.5
60708,2397查找算法,302218,11.7
60708,2412排序算法,290680,10.5
60708,2423数组,250575,2.5
60708,2424数组,247923,1.8
60708,2425数组,247890,3.7
60708,2426数组,247717,0.9
60708,2438数组,247083,0.5
60708,2440排序算法,291176,0.1
60708,2441排序算法,291179,0.1
60708,2442数组,247172,2.1
60708,2444排序算法,291297,0.5
60708,2445查找算法,286982,4.1
60708,2449查找算法,287037,4.1
60708,2450查找算法,288968,4.6000000000000005
60708,2451查找算法,287133,2.9
60708,2453查找算法,287136,0.1
60708,2454查找算法,289087,0.1
60708,2461查找算法,289089,0.1
60708,2462查找算法,289141,0.1
60708,2463查找算法,289180,3.7
60708,2464查找算法,302105,3.7
60708,2465查找算法,302148,0.1
60708,2466数组,250528,3.9
60708,2467数组,251560,1.0
60708,2474线性表,265899,2.6
60708,2482线性表,267145,6.5
60708,2490排序算法,290782,1.0
60708,2494数组,256869,1.7000000000000002
60708,2498数组,256872,1.9
60708,2505查找算法,286920,1.4
60708,2506查找算法,289312,1.4
60708,2514查找算法,286936,1.0
60708,2527数组,254246,5.5
60708,2530字符串,244895,3.7
60708,2531字符串,245037,5.1
60708,2534排序算法,290795,1.0
60708,2535排序算法,291167,0.1
60708,2537查找算法,286940,0.5
60708,2542查找算法,286953,1.7000000000000002
60708,2547线性表,269608,10.1
60708,2548线性表,269649,3.7
60708,2558线性表,270292,14.5
60708,2561线性表,258540,8.2
60708,2584数字操作,272348,8.2
60708,2589线性表,265888,1.4
60708,2592线性表,265894,2.6
60708,2607线性表,265906,2.1
60708,2610线性表,265911,3.7
60708,2614线性表,267171,3.7
60708,2615线性表,267260,6.5
60708,2617线性表,267332,1.4
60708,2618线性表,267363,0.1
60708,2629线性表,267422,1.7000000000000002
60708,2647线性表,267447,1.4
60708,2701数组,247309,15.4
60708,2718数组,250375,3.8
60708,2741查找算法,302304,0.1
60708,2892字符串,302349,0.1
60708,2894字符串,306064,0.1
60708,2908字符串,243650,1.7000000000000002
60708,2936字符串,242575,24.5
60710,2101数字操作,266889,24.5
60710,2102数字操作,266901,3.9
60710,2107数字操作,267267,3.9
60710,2112数字操作,267278,2.1
60710,2115图结构,319901,6.5
60710,2118数字操作,268119,6.5
60710,2123数字操作,268131,6.5
60710,2125图结构,319926,6.5
60710,2128数字操作,268199,2.9
60710,2129数字操作,269162,3.0
60710,2130数字操作,269294,3.0
60710,2131数字操作,269315,3.0
60710,2132数字操作,269383,1.4
60710,2133数字操作,269442,0.5
60710,2135数字操作,270497,0.5
60710,2136数字操作,270450,7.800000000000001
60710,2137数字操作,269467,7.800000000000001
60710,2138数字操作,271239,7.800000000000001
60710,2146图结构,319898,1.0
60710,2147图结构,319903,9.3
60710,2148图结构,319906,12.2
60710,2149图结构,319910,1.7000000000000002
60710,2150图结构,319913,1.7000000000000002
60710,2151图结构,319918,0.5
60710,2152图结构,319915,2.9
60710,2153数字操作,271952,0.9
60710,2154数字操作,271962,0.9
60710,2155数字操作,271968,6.6000000000000005
60710,2156数字操作,271972,6.6000000000000005
60710,2157数字操作,272074,1.4
60710,2158数字操作,273475,1.4
60710,2159数字操作,273479,1.4
60710,2160数字操作,273431,1.4
60710,2161数字操作,273413,0.5
60710,2167图结构,319929,0.5
60710,2168图结构,319934,5.700000000000001
60710,2176字符串,316394,0.9
60710,2187线性表,242456,5.4
60710,2189线性表,243527,5.500000000000001
60710,2192线性表,244159,2.6
60710,2194线性表,243400,6.0
60710,2195线性表,244312,5.300000000000001
60710,2197线性表,320750,2.1
60710,2201线性表,244365,4.4
60710,2202线性表,320760,1.0
60710,2204线性表,244416,1.4
60710,2205线性表,245868,1.4
60710,2206线性表,320767,1.4
60710,2211数组,316438,1.4
60710,2215数字操作,266092,4.1000000000000005
60710,2218数字操作,266104,0.5
60710,2219数字操作,266109,0.5
60710,2220图结构,319921,6.5
60710,2223数字操作,266166,3.0
60710,2226数字操作,266181,3.9
60710,2230数字操作,267248,3.9
60710,2240数字操作,320826,3.9
60710,2245数字操作,267398,3.9
60710,2282数组,320974,7.300000000000001
60710,2284数组,320991,3.7
60710,2285数组,320993,10.1
60710,2293数组,321005,2.6
60710,2304树结构,320200,4.3
60710,2308树结构,320312,2.5
60710,2372数组,320878,12.2
60710,2387排序算法,320146,3.0
60710,2391树结构,320630,2.1
60710,2427数组,321010,3.7
60710,2428数组,321013,3.7
60710,2429数组,321018,3.7
60710,2430数组,321026,5.0
60710,2432树结构,320193,3.5
60710,2433数组,236372,3.5
60710,2435树结构,320306,0.9
60710,2436数组,239768,3.0
60710,2440排序算法,320004,3.0
60710,2442数组,239839,3.0
60710,2443排序算法,320105,8.6
60710,2444排序算法,320171,3.0
60710,2445查找算法,253475,2.6
60710,2448排序算法,319982,2.6
60710,2449查找算法,248889,2.6
60710,2450查找算法,249347,0.9
60710,2451查找算法,249545,0.9
60710,2456数组,240469,2.1
60710,2461查找算法,249620,0.5
60710,2464查找算法,249840,0.5
60710,2467数组,240566,0.9
60710,2468数组,240859,6.6
60710,2489数组,316446,6.6
60710,2490排序算法,320112,0.1
60710,2491排序算法,320119,1.7000000000000002
60710,2494数组,316448,1.7000000000000002
60710,2500数组,316476,1.7000000000000002
60710,2506查找算法,250936,1.7000000000000002
60710,2513查找算法,251135,1.9
60710,2514查找算法,251205,1.9
60710,2515查找算法,251235,4.1000000000000005
60710,2516查找算法,251679,2.6
60710,2517查找算法,251837,5.4
60710,2522数组,320887,1.4
60710,2523数组,320890,3.3000000000000003
60710,2527数组,320958,3.0
60710,2528数组,320903,0.1
60710,2533数组,320939,1.0
60710,2535排序算法,319987,1.0
60710,2538排序算法,320100,1.0
60710,2539数组,320979,1.0
60710,2541查找算法,320715,5.0
60710,2542数组,320988,1.7000000000000002
60710,2543线性表,320784,2.6
60710,2562线性表,320807,25.700000000000003
60710,2564数组,238428,1.4
60710,2578查找算法,249594,2.1
60710,2579查找算法,320700,2.1
60710,2601查找算法,249855,1.4
60710,2602数组,242266,2.1
60710,2604查找算法,249884,1.4
60710,2634查找算法,250325,1.4
60710,2651线性表,246435,1.9
60710,2653线性表,246454,1.0
60710,2655线性表,246495,2.6
60710,2656线性表,246608,2.6
60710,2658线性表,320809,2.6
60710,2659线性表,246762,1.0
60710,2661线性表,246700,1.0
60710,2662线性表,246771,1.4
60710,2665线性表,320773,1.4
60710,2667线性表,246790,1.4
60710,2668线性表,246814,1.0
60710,2669线性表,246841,2.6
60710,2671线性表,320780,1.4
60710,2692数组,239498,4.1000000000000005
60710,2710树结构,320537,3.7
60710,2729数组,240863,3.0
60710,2737数组,242321,1.4
60710,2738数组,316439,4.9
60710,2739数组,316441,2.1
60710,2740字符串,316407,2.1
60710,2741数组,242393,2.1
60710,2783数组,320894,5.3
60710,2784数组,320908,5.3
60710,2785数组,320919,1.7999999999999998
60710,2786数组,320924,3.0
60710,2787数组,320935,1.4
60710,2788数组,320955,1.4
60710,2792数组,320963,1.9
60710,2793数组,320966,2.1
60710,2796数组,320983,1.8
60710,2797数组,320987,8.6
60710,2815数组,321031,8.6
60710,2819数组,237288,12.6
60710,2898字符串,316406,12.6
60710,2900字符串,321057,0.1
60710,2904字符串,316414,0.1
60710,2906字符串,316434,0.9
60710,2909字符串,316428,2.1
60710,2934字符串,316411,3.7
60710,2947字符串,316395,3.7
60710,2952字符串,316401,2.1
60710,2985字符串,316403,2.1
60714,2162数字操作,270934,0.1
60714,2163数字操作,279144,0.5
60714,2176字符串,255614,0.9
60714,2208线性表,281792,5.0
60714,2210线性表,282320,10.1
60714,2214数字操作,279204,0.1
60714,2216数字操作,289911,1.4
60714,2222数字操作,289137,7.800000000000001
60714,2224数字操作,290153,4.6
60714,2228数字操作,290032,4.6
60714,2229数字操作,289842,2.3
60714,2231线性表,274161,3.5
60714,2242数字操作,294396,0.5
60714,2248数字操作,281100,6.5
60714,2281线性表,274103,2.6
60714,2287线性表,281803,5.0
60714,2290线性表,273676,1.7000000000000002
60714,2297树结构,271687,1.7000000000000002
60714,2325数字操作,279119,1.7000000000000002
60714,2334数字操作,293778,1.4
60714,2335数字操作,289695,1.4
60714,2339数组,246333,0.1
60714,2340数组,248732,5.0
60714,2345数组,245603,8.2
60714,2365数组,244689,1.7000000000000002
60714,2368数组,245432,2.6
60714,2385数组,245386,0.9
60714,2387排序算法,261500,0.5
60714,2399排序算法,279831,17.0
60714,2433数组,250251,10.1
60714,2440线性表,255700,0.1
60714,2441线性表,255702,0.1
60714,2456排序算法,257535,1.7000000000000002
60714,2472线性表,274188,5.0
60714,2477线性表,294332,1.0
60714,2478线性表,273705,0.5
60714,2479线性表,273729,6.5
60714,2480线性表,274476,5.0
60714,2481线性表,273667,0.5
60714,2488排序算法,257450,1.0
60714,2489排序算法,270917,1.0
60714,2494树结构,293127,1.7000000000000002
60714,2496排序算法,260116,1.7000000000000002
60714,2500排序算法,281193,2.6
60714,2504排序算法,257404,0.5
60714,2520排序算法,281495,6.5
60714,2522排序算法,270696,4.2
60714,2526排序算法,256974,1.7000000000000002
60714,2546线性表,273939,1.7000000000000002
60714,2593线性表,283162,8.2
60714,2603数组,242062,8.2
60714,2606查找算法,288428,0.5
60714,2641查找算法,279264,0.5
60714,2675线性表,274554,0.5
60714,2676线性表,274598,1.7000000000000002
60714,2677线性表,274562,2.6
60714,2679线性表,281775,2.6
60714,2680线性表,281760,1.7000000000000002
60714,2681线性表,281814,1.7000000000000002
60714,2682线性表,282097,0.5
60714,2685线性表,282637,1.0
60714,2687线性表,282716,5.0
60714,2688线性表,274842,8.2
60714,2689线性表,274848,8.2
60714,2701数组,241252,10.799999999999999
60714,2718数组,249332,4.6
60714,2747数组,249923,0.1
60714,2789数组,235378,0.1
60714,2790数组,235410,0.1
60714,2791数组,236378,3.0
60714,2794数组,246066,3.4
60714,2795数组,236515,3.7
60714,2798数组,248466,0.1
60714,2799数组,237635,2.1
60714,2800数组,238245,1.0
60714,2802数组,238529,1.0
60714,2803数组,237816,0.9
60714,2804数组,233536,0.5
60714,2805数组,237775,0.5
60714,2806数组,239206,1.0
60714,2807数组,237911,1.0
60714,2808数组,238046,0.1
60714,2809数组,237983,0.1
60714,2810数组,243138,3.4
60714,2811数组,233566,1.7999999999999998
60714,2812数组,233541,0.1
60714,2813数组,239853,3.6999999999999997
60714,2814数组,239500,1.7000000000000002
60714,2816数组,238097,0.5
60714,2817数组,241114,3.0
60714,2818数组,233576,1.0
60714,2820数组,233587,1.0
60714,2821数组,233606,2.6
60714,2822数组,242283,3.7
60714,2825数组,234670,1.4
60714,2826数组,241928,3.5
60714,2827数组,233611,0.5
60714,2828数组,241148,1.0
60714,2829数组,234691,0.5
60714,2833数组,234949,0.5
60714,2839数组,234760,1.4
60714,2846数组,234736,0.1
60714,2847数组,234955,0.1
60714,2908字符串,253622,1.7000000000000002
60714,2912字符串,253990,1.7000000000000002
60714,2935字符串,255117,3.7
60714,2937字符串,253639,3.7
60714,2938字符串,253715,3.7
60714,2939字符串,255540,2.6
60714,2941字符串,253918,4.1000000000000005
60714,2944字符串,253929,4.1000000000000005
60714,2949字符串,255069,0.5
60714,2950字符串,260439,0.1
60714,2951字符串,273143,0.1
60714,2959字符串,273531,0.1
60714,2960字符串,273600,3.0
60715,2061数组,302314,0.1
60715,2063数字操作,297842,0.1
60715,2064数字操作,298874,1.0
60715,2065数字操作,300162,0.5
60715,2067数字操作,297931,0.5
60715,2068数字操作,297974,3.0
60715,2069数字操作,298889,1.3
60715,2070数字操作,299078,2.6
60715,2080图结构,319493,0.1
60715,2081字符串,301577,0.1
60715,2084图结构,319504,3.0
60715,2085图结构,319509,23.5
60715,2086图结构,319533,23.5
60715,2087图结构,321765,23.5
60715,2088图结构,321766,10.5
60715,2089图结构,321771,10.5
60715,2090图结构,321772,10.5
60715,2093数字操作,299131,1.4
60715,2094数字操作,299149,1.4
60715,2095数字操作,299197,0.1
60715,2096数字操作,299226,0.5
60715,2097数字操作,299264,10.1
60715,2098数字操作,298650,10.1
60715,2099数字操作,299475,10.1
60715,2100数字操作,298590,10.1
60715,2105数字操作,299638,0.5
60715,2106数字操作,299671,0.1
60715,2108数字操作,299676,0.1
60715,2109数字操作,299686,0.9
60715,2110数字操作,299764,0.9
60715,2111数字操作,299773,0.9
60715,2113数字操作,319161,0.9
60715,2114数字操作,299804,3.7
60715,2116数字操作,299825,5.0
60715,2117数字操作,299840,5.0
60715,2119数字操作,299920,5.0
60715,2120数字操作,299969,5.0
60715,2121数字操作,299978,5.0
60715,2122数字操作,300023,5.0
60715,2126数字操作,300114,5.0
60715,2127数字操作,298868,0.5
60715,2134数字操作,298972,0.5
60715,2140线性表,319377,14.5
60715,2141线性表,316614,1.7000000000000002
60715,2142线性表,319384,5.0
60715,2145线性表,316491,2.6
60715,2152排序算法,301490,1.0
60715,2153数字操作,297799,0.9
60715,2169线性表,315878,6.5
60715,2171线性表,315766,12.2
60715,2172线性表,319389,5.0
60715,2173线性表,315660,1.7000000000000002
60715,2176数组,317681,0.1
